respondent_id,xyz_vaccine,seasonal_vaccine
50152,0.09,0.7
50153,0.09,0.31
50154,0.13,0.77
50155,0.07,0.63
50156,0.02,0.06
50157,0.19,0.76
50158,0.63,0.91
50159,0.16,0.92
50160,0.1,0.24
50161,0.31,0.68
50162,0.05,0.2
50163,0.05,0.17
50164,0.08,0.27
50165,0.03,0.11
50166,0.1,0.27
50167,0.29,0.6
50168,0.08,0.17
50169,0.13,0.33
50170,0.04,0.43
50171,0.09,0.36
50172,0.1,0.76
50173,0.59,0.54
50174,0.09,0.28
50175,0.16,0.86
50176,0.06,0.42
50177,0.43,0.37
50178,0.1,0.7
50179,0.06,0.4
50180,0.03,0.05
50181,0.19,0.14
50182,0.18,0.5
50183,0.83,0.9
50184,0.04,0.31
50185,0.52,0.28
50186,0.08,0.23
50187,0.65,0.76
50188,0.15,0.43
50189,0.03,0.08
50190,0.05,0.58
50191,0.63,0.66
50192,0.04,0.04
50193,0.1,0.63
50194,0.08,0.39
50195,0.13,0.83
50196,0.12,0.45
50197,0.37,0.52
50198,0.33,0.64
50199,0.08,0.45
50200,0.47,0.85
50201,0.25,0.84
50202,0.22,0.43
50203,0.11,0.08
50204,0.05,0.13
50205,0.72,0.88
50206,0.55,0.81
50207,0.12,0.1
50208,0.05,0.81
50209,0.1,0.14
50210,0.11,0.52
50211,0.42,0.96
50212,0.43,0.88
50213,0.1,0.17
50214,0.42,0.91
50215,0.13,0.21
50216,0.47,0.84
50217,0.05,0.15
50218,0.28,0.63
50219,0.0,0.09
50220,0.06,0.38
50221,0.06,0.4
50222,0.16,0.24
50223,0.07,0.09
50224,0.19,0.66
50225,0.23,0.56
50226,0.14,0.37
50227,0.47,0.46
50228,0.14,0.42
50229,0.21,0.31
50230,0.03,0.32
50231,0.67,0.72
50232,0.03,0.55
50233,0.45,0.4
50234,0.37,0.45
50235,0.06,0.38
50236,0.04,0.29
50237,0.05,0.28
50238,0.5,0.74
50239,0.26,0.95
50240,0.07,0.4
50241,0.04,0.11
50242,0.27,0.68
50243,0.11,0.13
50244,0.03,0.11
50245,0.43,0.73
50246,0.28,0.4
50247,0.44,0.64
50248,0.21,0.59
50249,0.13,0.79
50250,0.53,0.67
50251,0.02,0.08
50252,0.06,0.41
50253,0.1,0.91
50254,0.11,0.97
50255,0.01,0.2
50256,0.08,0.42
50257,0.57,0.67
50258,0.01,0.36
50259,0.07,0.88
50260,0.05,0.23
50261,0.77,0.76
50262,0.07,0.14
50263,0.16,0.3
50264,0.1,0.09
50265,0.7,0.95
50266,0.12,0.52
50267,0.17,0.67
50268,0.18,0.21
50269,0.25,0.38
50270,0.28,0.54
50271,0.05,0.11
50272,0.13,0.58
50273,0.12,0.53
50274,0.12,0.53
50275,0.01,0.45
50276,0.08,0.4
50277,0.21,0.39
50278,0.64,0.81
50279,0.17,0.25
50280,0.1,0.31
50281,0.04,0.17
50282,0.05,0.21
50283,0.49,0.79
50284,0.11,0.17
50285,0.18,0.59
50286,0.05,0.08
50287,0.34,0.64
50288,0.05,0.36
50289,0.39,0.64
50290,0.03,0.11
50291,0.51,0.64
50292,0.17,0.28
50293,0.12,0.32
50294,0.21,0.46
50295,0.2,0.18
50296,0.6,0.83
50297,0.07,0.47
50298,0.14,0.66
50299,0.27,0.45
50300,0.38,0.73
50301,0.02,0.09
50302,0.83,0.86
50303,0.48,0.84
50304,0.27,0.4
50305,0.06,0.46
50306,0.09,0.48
50307,0.03,0.17
50308,0.19,0.77
50309,0.1,0.76
50310,0.62,0.7
50311,0.73,0.7
50312,0.1,0.47
50313,0.22,0.14
50314,0.79,0.92
50315,0.14,0.86
50316,0.67,0.85
50317,0.04,0.11
50318,0.1,0.4
50319,0.04,0.57
50320,0.07,0.18
50321,0.23,0.86
50322,0.06,0.27
50323,0.32,0.51
50324,0.1,0.47
50325,0.12,0.64
50326,0.08,0.51
50327,0.25,0.83
50328,0.03,0.66
50329,0.14,0.25
50330,0.27,0.41
50331,0.16,0.18
50332,0.24,0.59
50333,0.76,0.9
50334,0.11,0.87
50335,0.54,0.62
50336,0.03,0.97
50337,0.06,0.14
50338,0.33,0.74
50339,0.1,0.44
50340,0.09,0.12
50341,0.11,0.19
50342,0.15,0.24
50343,0.5,0.73
50344,0.13,0.76
50345,0.58,0.9
50346,0.08,0.24
50347,0.28,0.55
50348,0.1,0.08
50349,0.03,0.1
50350,0.03,0.04
50351,0.05,0.18
50352,0.14,0.2
50353,0.26,0.6
50354,0.32,0.59
50355,0.05,0.05
50356,0.32,0.27
50357,0.1,0.17
50358,0.14,0.61
50359,0.09,0.29
50360,0.04,0.15
50361,0.16,0.2
50362,0.76,0.73
50363,0.15,0.27
50364,0.64,0.89
50365,0.12,0.52
50366,0.37,0.53
50367,0.03,0.24
50368,0.06,0.42
50369,0.25,0.57
50370,0.46,0.73
50371,0.27,0.57
50372,0.01,0.25
50373,0.1,0.44
50374,0.15,0.42
50375,0.17,0.34
50376,0.1,0.24
50377,0.37,0.92
50378,0.04,0.17
50379,0.28,0.65
50380,0.22,0.41
50381,0.06,0.16
50382,0.33,0.59
50383,0.13,0.39
50384,0.02,0.12
50385,0.05,0.41
50386,0.59,0.57
50387,0.03,0.23
50388,0.03,0.13
50389,0.03,0.11
50390,0.17,0.54
50391,0.09,0.97
50392,0.07,0.11
50393,0.06,0.55
50394,0.31,0.48
50395,0.74,0.62
50396,0.06,0.14
50397,0.22,0.57
50398,0.08,0.37
50399,0.21,0.96
50400,0.12,0.54
50401,0.36,0.57
50402,0.35,0.71
50403,0.06,0.11
50404,0.06,0.46
50405,0.3,0.72
50406,0.42,0.52
50407,0.02,0.35
50408,0.09,0.86
50409,0.13,0.63
50410,0.01,0.12
50411,0.74,0.88
50412,0.27,0.37
50413,0.03,0.2
50414,0.12,0.16
50415,0.14,0.38
50416,0.03,0.42
50417,0.18,0.52
50418,0.65,0.92
50419,0.08,0.19
50420,0.2,0.59
50421,0.04,0.1
50422,0.13,0.54
50423,0.26,0.64
50424,0.39,0.92
50425,0.05,0.86
50426,0.14,0.84
50427,0.03,0.06
50428,0.59,0.58
50429,0.06,0.52
50430,0.02,0.06
50431,0.06,0.19
50432,0.15,0.69
50433,0.18,0.22
50434,0.02,0.11
50435,0.74,0.86
50436,0.09,0.93
50437,0.07,0.53
50438,0.37,0.76
50439,0.37,0.51
50440,0.33,0.48
50441,0.61,0.81
50442,0.04,0.05
50443,0.49,0.74
50444,0.63,0.98
50445,0.58,0.7
50446,0.22,0.29
50447,0.14,0.32
50448,0.26,0.57
50449,0.55,0.55
50450,0.4,0.53
50451,0.46,0.72
50452,0.05,0.47
50453,0.45,0.63
50454,0.04,0.75
50455,0.34,0.66
50456,0.11,0.13
50457,0.06,0.34
50458,0.31,0.72
50459,0.34,0.83
50460,0.08,0.36
50461,0.5,0.6
50462,0.31,0.66
50463,0.04,0.3
50464,0.05,0.05
50465,0.08,0.15
50466,0.15,0.35
50467,0.6,0.67
50468,0.13,0.25
50469,0.36,0.54
50470,0.0,0.11
50471,0.7,0.86
50472,0.35,0.71
50473,0.51,0.67
50474,0.79,0.98
50475,0.06,0.95
50476,0.03,0.24
50477,0.11,0.47
50478,0.02,0.06
50479,0.08,0.1
50480,0.17,0.64
50481,0.46,0.79
50482,0.39,0.61
50483,0.04,0.2
50484,0.23,0.39
50485,0.04,0.15
50486,0.02,0.94
50487,0.03,0.17
50488,0.42,0.79
50489,0.25,0.89
50490,0.04,0.16
50491,0.01,0.13
50492,0.06,0.23
50493,0.09,0.49
50494,0.09,0.16
50495,0.47,0.75
50496,0.2,0.66
50497,0.31,0.32
50498,0.08,0.31
50499,0.09,0.26
50500,0.75,0.88
50501,0.04,0.09
50502,0.1,0.34
50503,0.01,0.14
50504,0.42,0.78
50505,0.01,0.14
50506,0.17,0.29
50507,0.11,0.23
50508,0.1,0.29
50509,0.5,0.18
50510,0.07,0.5
50511,0.06,0.78
50512,0.04,0.23
50513,0.21,0.29
50514,0.61,0.89
50515,0.03,0.03
50516,0.37,0.51
50517,0.06,0.14
50518,0.08,0.59
50519,0.22,0.44
50520,0.16,0.36
50521,0.36,0.53
50522,0.45,0.85
50523,0.21,0.83
50524,0.14,0.24
50525,0.1,0.85
50526,0.17,0.88
50527,0.07,0.15
50528,0.07,0.17
50529,0.05,0.17
50530,0.15,0.85
50531,0.4,0.54
50532,0.08,0.17
50533,0.03,0.11
50534,0.05,0.09
50535,0.17,0.38
50536,0.04,0.19
50537,0.07,0.27
50538,0.17,0.24
50539,0.17,0.32
50540,0.07,0.46
50541,0.07,0.92
50542,0.35,0.74
50543,0.37,0.7
50544,0.04,0.06
50545,0.19,0.26
50546,0.08,0.29
50547,0.1,0.39
50548,0.61,0.75
50549,0.32,0.34
50550,0.17,0.55
50551,0.08,0.9
50552,0.53,0.82
50553,0.04,0.09
50554,0.08,0.58
50555,0.81,0.89
50556,0.1,0.14
50557,0.23,0.35
50558,0.07,0.15
50559,0.83,0.9
50560,0.16,0.88
50561,0.2,0.36
50562,0.08,0.49
50563,0.14,0.13
50564,0.52,0.91
50565,0.32,0.82
50566,0.11,0.25
50567,0.75,0.73
50568,0.07,0.38
50569,0.02,0.08
50570,0.36,0.42
50571,0.14,0.2
50572,0.2,0.32
50573,0.1,0.53
50574,0.23,0.67
50575,0.0,0.06
50576,0.1,0.26
50577,0.17,0.87
50578,0.11,0.49
50579,0.03,0.32
50580,0.09,0.21
50581,0.53,0.7
50582,0.03,0.16
50583,0.19,0.31
50584,0.12,0.28
50585,0.01,0.07
50586,0.28,0.68
50587,0.03,0.1
50588,0.47,0.63
50589,0.28,0.71
50590,0.79,0.91
50591,0.11,0.34
50592,0.51,0.85
50593,0.2,0.81
50594,0.22,0.35
50595,0.09,0.5
50596,0.15,0.24
50597,0.26,0.41
50598,0.13,0.3
50599,0.23,0.9
50600,0.48,0.32
50601,0.12,0.28
50602,0.72,0.81
50603,0.08,0.24
50604,0.45,0.63
50605,0.41,0.53
50606,0.06,0.12
50607,0.16,0.23
50608,0.08,0.18
50609,0.21,0.46
50610,0.09,0.17
50611,0.09,0.27
50612,0.07,0.28
50613,0.05,0.79
50614,0.11,0.36
50615,0.06,0.15
50616,0.08,0.15
50617,0.45,0.78
50618,0.12,0.45
50619,0.32,0.61
50620,0.1,0.73
50621,0.2,0.73
50622,0.02,0.15
50623,0.14,0.21
50624,0.43,0.66
50625,0.08,0.12
50626,0.23,0.27
50627,0.09,0.61
50628,0.32,0.64
50629,0.2,0.89
50630,0.14,0.93
50631,0.36,0.5
50632,0.22,0.76
50633,0.05,0.17
50634,0.53,0.72
50635,0.37,0.89
50636,0.12,0.57
50637,0.0,0.09
50638,0.27,0.6
50639,0.36,0.66
50640,0.07,0.33
50641,0.03,0.03
50642,0.05,0.15
50643,0.4,0.81
50644,0.06,0.73
50645,0.05,0.46
50646,0.16,0.51
50647,0.06,0.26
50648,0.14,0.55
50649,0.11,0.2
50650,0.08,0.25
50651,0.23,0.61
50652,0.12,0.34
50653,0.51,0.78
50654,0.18,0.35
50655,0.79,0.88
50656,0.09,0.28
50657,0.1,0.17
50658,0.05,0.16
50659,0.05,0.81
50660,0.54,0.66
50661,0.41,0.66
50662,0.06,0.52
50663,0.75,0.93
50664,0.11,0.15
50665,0.43,0.58
50666,0.58,0.9
50667,0.63,0.6
50668,0.19,0.37
50669,0.47,0.75
50670,0.06,0.27
50671,0.08,0.13
50672,0.03,0.78
50673,0.1,0.6
50674,0.08,0.47
50675,0.33,0.53
50676,0.25,0.71
50677,0.3,0.53
50678,0.05,0.21
50679,0.15,0.22
50680,0.21,0.39
50681,0.02,0.07
50682,0.44,0.77
50683,0.15,0.3
50684,0.04,0.12
50685,0.4,0.35
50686,0.5,0.79
50687,0.05,0.1
50688,0.78,0.88
50689,0.05,0.26
50690,0.71,0.93
50691,0.48,0.38
50692,0.13,0.28
50693,0.29,0.7
50694,0.09,0.87
50695,0.02,0.14
50696,0.06,0.81
50697,0.11,0.67
50698,0.1,0.33
50699,0.23,0.61
50700,0.05,0.18
50701,0.42,0.78
50702,0.18,0.87
50703,0.14,0.68
50704,0.61,0.8
50705,0.13,0.79
50706,0.06,0.22
50707,0.09,0.14
50708,0.37,0.76
50709,0.04,0.3
50710,0.55,0.68
50711,0.1,0.36
50712,0.09,0.37
50713,0.15,0.16
50714,0.67,0.83
50715,0.05,0.78
50716,0.74,0.87
50717,0.23,0.3
50718,0.51,0.71
50719,0.27,0.41
50720,0.72,0.91
50721,0.08,0.1
50722,0.09,0.12
50723,0.33,0.57
50724,0.45,0.58
50725,0.01,0.28
50726,0.02,0.04
50727,0.08,0.1
50728,0.18,0.98
50729,0.04,0.07
50730,0.12,0.24
50731,0.07,0.45
50732,0.19,0.49
50733,0.41,0.63
50734,0.18,0.66
50735,0.08,0.08
50736,0.06,0.51
50737,0.1,0.32
50738,0.28,0.62
50739,0.2,0.22
50740,0.21,0.93
50741,0.19,0.48
50742,0.25,0.6
50743,0.44,0.78
50744,0.16,0.29
50745,0.14,0.25
50746,0.16,0.42
50747,0.04,0.11
50748,0.09,0.13
50749,0.11,0.37
50750,0.09,0.26
50751,0.03,0.06
50752,0.14,0.3
50753,0.15,0.33
50754,0.09,0.13
50755,0.38,0.83
50756,0.79,0.89
50757,0.62,0.77
50758,0.3,0.44
50759,0.08,0.34
50760,0.39,0.54
50761,0.49,0.8
50762,0.03,0.27
50763,0.08,0.03
50764,0.07,0.84
50765,0.05,0.08
50766,0.02,0.09
50767,0.13,0.26
50768,0.16,0.7
50769,0.33,0.23
50770,0.16,0.18
50771,0.14,0.87
50772,0.31,0.34
50773,0.62,0.87
50774,0.33,0.32
50775,0.23,0.36
50776,0.76,0.98
50777,0.26,0.83
50778,0.14,0.34
50779,0.45,0.66
50780,0.35,0.32
50781,0.04,0.26
50782,0.86,0.97
50783,0.19,0.24
50784,0.06,0.45
50785,0.75,0.93
50786,0.16,0.36
50787,0.08,0.92
50788,0.04,0.09
50789,0.5,0.72
50790,0.24,0.43
50791,0.26,0.46
50792,0.25,0.91
50793,0.23,0.85
50794,0.17,0.25
50795,0.19,0.23
50796,0.08,0.17
50797,0.2,0.56
50798,0.2,0.78
50799,0.28,0.75
50800,0.16,0.16
50801,0.1,0.65
50802,0.06,0.19
50803,0.01,0.11
50804,0.44,0.28
50805,0.05,0.14
50806,0.16,0.29
50807,0.26,0.62
50808,0.21,0.74
50809,0.09,0.93
50810,0.18,0.72
50811,0.44,0.83
50812,0.01,0.06
50813,0.1,0.89
50814,0.31,0.44
50815,0.45,0.61
50816,0.6,0.84
50817,0.23,0.5
50818,0.07,0.17
50819,0.38,0.56
50820,0.32,0.81
50821,0.04,0.03
50822,0.15,0.64
50823,0.02,0.13
50824,0.12,0.75
50825,0.17,0.29
50826,0.0,0.84
50827,0.2,0.6
50828,0.13,0.28
50829,0.11,0.69
50830,0.15,0.77
50831,0.06,0.67
50832,0.08,0.19
50833,0.04,0.13
50834,0.34,0.56
50835,0.38,0.73
50836,0.01,0.1
50837,0.06,0.11
50838,0.14,0.33
50839,0.03,0.03
50840,0.03,0.14
50841,0.43,0.6
50842,0.02,0.09
50843,0.02,0.08
50844,0.08,0.14
50845,0.09,0.12
50846,0.14,0.37
50847,0.24,0.2
50848,0.6,0.59
50849,0.22,0.23
50850,0.25,0.13
50851,0.03,0.07
50852,0.24,0.28
50853,0.0,0.05
50854,0.14,0.18
50855,0.01,0.19
50856,0.51,0.89
50857,0.11,0.45
50858,0.07,0.14
50859,0.15,0.33
50860,0.04,0.17
50861,0.08,0.8
50862,0.38,0.53
50863,0.06,0.52
50864,0.07,0.12
50865,0.35,0.45
50866,0.16,0.38
50867,0.43,0.37
50868,0.25,0.77
50869,0.02,0.27
50870,0.06,0.52
50871,0.09,0.61
50872,0.09,0.34
50873,0.47,0.77
50874,0.66,0.89
50875,0.41,0.81
50876,0.04,0.28
50877,0.54,0.92
50878,0.48,0.75
50879,0.03,0.14
50880,0.31,0.43
50881,0.17,0.13
50882,0.8,0.95
50883,0.23,0.55
50884,0.04,0.15
50885,0.46,0.9
50886,0.24,0.7
50887,0.15,0.26
50888,0.1,0.36
50889,0.75,0.86
50890,0.14,0.36
50891,0.35,0.48
50892,0.37,0.2
50893,0.13,0.38
50894,0.13,0.83
50895,0.03,0.25
50896,0.06,0.27
50897,0.28,0.18
50898,0.24,0.93
50899,0.0,0.05
50900,0.18,0.56
50901,0.23,0.17
50902,0.69,0.9
50903,0.01,0.11
50904,0.72,0.85
50905,0.33,0.74
50906,0.12,0.61
50907,0.19,0.48
50908,0.1,0.13
50909,0.48,0.76
50910,0.2,0.42
50911,0.07,0.36
50912,0.49,0.85
50913,0.21,0.6
50914,0.13,0.19
50915,0.08,0.13
50916,0.13,0.26
50917,0.0,0.15
50918,0.09,0.21
50919,0.05,0.08
50920,0.2,0.74
50921,0.12,0.07
50922,0.63,0.92
50923,0.17,0.33
50924,0.11,0.74
50925,0.08,0.85
50926,0.7,0.96
50927,0.01,0.09
50928,0.03,0.16
50929,0.08,0.93
50930,0.21,0.2
50931,0.03,0.45
50932,0.47,0.76
50933,0.05,0.1
50934,0.16,0.17
50935,0.01,0.09
50936,0.09,0.16
50937,0.18,0.19
50938,0.35,0.8
50939,0.24,0.28
50940,0.09,0.34
50941,0.06,0.18
50942,0.09,0.21
50943,0.53,0.71
50944,0.06,0.4
50945,0.02,0.17
50946,0.36,0.61
50947,0.05,0.89
50948,0.09,0.68
50949,0.58,0.99
50950,0.45,0.33
50951,0.02,0.12
50952,0.07,0.04
50953,0.25,0.54
50954,0.25,0.81
50955,0.08,0.23
50956,0.07,0.12
50957,0.52,0.89
50958,0.51,0.77
50959,0.07,0.14
50960,0.2,0.16
50961,0.17,0.21
50962,0.47,0.71
50963,0.25,0.73
50964,0.14,0.76
50965,0.12,0.4
50966,0.18,0.18
50967,0.76,0.97
50968,0.37,0.92
50969,0.25,0.5
50970,0.66,0.9
50971,0.22,0.72
50972,0.39,0.76
50973,0.04,0.2
50974,0.53,0.7
50975,0.22,0.5
50976,0.14,0.87
50977,0.14,0.89
50978,0.07,0.72
50979,0.61,0.77
50980,0.05,0.42
50981,0.41,0.69
50982,0.03,0.26
50983,0.11,0.89
50984,0.22,0.88
50985,0.02,0.09
50986,0.59,0.89
50987,0.07,0.85
50988,0.23,0.55
50989,0.16,0.22
50990,0.24,0.65
50991,0.03,0.23
50992,0.02,0.38
50993,0.13,0.36
50994,0.17,0.45
50995,0.1,0.16
50996,0.12,0.13
50997,0.06,0.09
50998,0.44,0.61
50999,0.45,0.62
51000,0.11,0.1
51001,0.08,0.43
51002,0.15,0.55
51003,0.48,0.61
51004,0.02,0.39
51005,0.03,0.25
51006,0.06,0.08
51007,0.26,0.51
51008,0.06,0.33
51009,0.74,0.86
51010,0.18,0.26
51011,0.51,0.85
51012,0.09,0.49
51013,0.79,0.77
51014,0.1,0.59
51015,0.77,0.91
51016,0.09,0.31
51017,0.16,0.71
51018,0.21,0.9
51019,0.37,0.21
51020,0.4,0.56
51021,0.06,0.52
51022,0.07,0.04
51023,0.3,0.43
51024,0.36,0.55
51025,0.06,0.11
51026,0.03,0.05
51027,0.18,0.69
51028,0.06,0.17
51029,0.08,0.32
51030,0.29,0.68
51031,0.14,0.18
51032,0.27,0.59
51033,0.13,0.63
51034,0.03,0.15
51035,0.22,0.48
51036,0.24,0.73
51037,0.14,0.43
51038,0.03,0.82
51039,0.13,0.69
51040,0.17,0.22
51041,0.11,0.65
51042,0.19,0.54
51043,0.06,0.42
51044,0.14,0.47
51045,0.25,0.32
51046,0.08,0.41
51047,0.24,0.85
51048,0.8,0.92
51049,0.12,0.22
51050,0.12,0.37
51051,0.04,0.11
51052,0.86,0.92
51053,0.16,0.58
51054,0.18,0.33
51055,0.73,0.93
51056,0.15,0.62
51057,0.3,0.73
51058,0.51,0.83
51059,0.33,0.56
51060,0.19,0.51
51061,0.33,0.26
51062,0.03,0.12
51063,0.09,0.23
51064,0.45,0.7
51065,0.19,0.34
51066,0.62,0.88
51067,0.15,0.47
51068,0.03,0.17
51069,0.0,0.13
51070,0.53,0.66
51071,0.65,0.87
51072,0.07,0.14
51073,0.0,0.07
51074,0.35,0.66
51075,0.05,0.06
51076,0.06,0.11
51077,0.03,0.76
51078,0.05,0.14
51079,0.14,0.22
51080,0.45,0.28
51081,0.45,0.57
51082,0.03,0.18
51083,0.54,0.84
51084,0.15,0.33
51085,0.0,0.08
51086,0.22,0.25
51087,0.11,0.76
51088,0.18,0.38
51089,0.35,0.51
51090,0.09,0.18
51091,0.64,0.67
51092,0.07,0.52
51093,0.42,0.74
51094,0.09,0.26
51095,0.27,0.4
51096,0.19,0.48
51097,0.25,0.99
51098,0.21,0.67
51099,0.02,0.25
51100,0.03,0.07
51101,0.14,0.83
51102,0.26,0.27
51103,0.73,0.81
51104,0.23,0.6
51105,0.05,0.43
51106,0.38,0.66
51107,0.04,0.18
51108,0.07,0.58
51109,0.39,0.39
51110,0.28,0.94
51111,0.63,0.87
51112,0.72,0.91
51113,0.65,0.68
51114,0.18,0.49
51115,0.78,0.8
51116,0.08,0.9
51117,0.28,0.78
51118,0.01,0.07
51119,0.71,0.84
51120,0.13,0.27
51121,0.09,0.43
51122,0.09,0.59
51123,0.1,0.3
51124,0.19,0.88
51125,0.29,0.51
51126,0.03,0.28
51127,0.24,0.14
51128,0.03,0.12
51129,0.02,0.14
51130,0.03,0.36
51131,0.75,0.81
51132,0.04,0.37
51133,0.43,0.88
51134,0.15,0.31
51135,0.07,0.12
51136,0.33,0.83
51137,0.15,0.52
51138,0.71,0.99
51139,0.15,0.27
51140,0.04,0.21
51141,0.06,0.75
51142,0.46,0.23
51143,0.23,0.39
51144,0.09,0.6
51145,0.01,0.11
51146,0.5,0.71
51147,0.39,0.5
51148,0.21,0.97
51149,0.08,0.33
51150,0.37,0.47
51151,0.17,0.63
51152,0.29,0.51
51153,0.04,0.1
51154,0.01,0.08
51155,0.04,0.07
51156,0.58,0.87
51157,0.06,0.13
51158,0.33,0.5
51159,0.11,0.35
51160,0.74,0.77
51161,0.34,0.81
51162,0.17,0.23
51163,0.04,0.11
51164,0.46,0.69
51165,0.15,0.28
51166,0.18,0.49
51167,0.45,0.8
51168,0.13,0.51
51169,0.13,0.48
51170,0.18,0.27
51171,0.1,0.56
51172,0.11,0.34
51173,0.13,0.44
51174,0.2,0.44
51175,0.32,0.64
51176,0.05,0.16
51177,0.36,0.69
51178,0.41,0.62
51179,0.28,0.24
51180,0.08,0.13
51181,0.45,0.51
51182,0.05,0.21
51183,0.01,0.11
51184,0.25,0.11
51185,0.07,0.07
51186,0.23,0.24
51187,0.09,0.56
51188,0.25,0.24
51189,0.56,0.69
51190,0.12,0.09
51191,0.17,0.82
51192,0.39,0.85
51193,0.29,0.7
51194,0.09,0.12
51195,0.47,0.19
51196,0.16,0.55
51197,0.09,0.76
51198,0.18,0.22
51199,0.1,0.2
51200,0.06,0.09
51201,0.13,0.89
51202,0.25,0.22
51203,0.32,0.36
51204,0.14,0.34
51205,0.07,0.41
51206,0.18,0.29
51207,0.34,0.89
51208,0.28,0.43
51209,0.09,0.14
51210,0.44,0.82
51211,0.27,0.43
51212,0.04,0.31
51213,0.02,0.2
51214,0.06,0.24
51215,0.37,0.58
51216,0.57,0.87
51217,0.47,0.68
51218,0.39,0.71
51219,0.05,0.6
51220,0.34,0.66
51221,0.01,0.25
51222,0.29,0.3
51223,0.09,0.69
51224,0.04,0.17
51225,0.05,0.17
51226,0.53,0.73
51227,0.39,0.7
51228,0.09,0.12
51229,0.36,0.85
51230,0.16,0.15
51231,0.12,0.05
51232,0.13,0.14
51233,0.13,0.21
51234,0.02,0.15
51235,0.19,0.5
51236,0.05,0.18
51237,0.19,0.5
51238,0.21,0.24
51239,0.26,0.24
51240,0.61,0.53
51241,0.11,0.15
51242,0.05,0.06
51243,0.07,0.46
51244,0.27,0.57
51245,0.03,0.09
51246,0.09,0.86
51247,0.08,0.12
51248,0.08,0.18
51249,0.68,0.72
51250,0.2,0.2
51251,0.22,0.2
51252,0.06,0.17
51253,0.05,0.21
51254,0.18,0.24
51255,0.03,0.25
51256,0.33,0.38
51257,0.51,0.8
51258,0.02,0.6
51259,0.01,0.09
51260,0.09,0.68
51261,0.14,0.59
51262,0.11,0.35
51263,0.03,0.33
51264,0.02,0.15
51265,0.46,0.53
51266,0.11,0.15
51267,0.15,0.6
51268,0.08,0.85
51269,0.05,0.57
51270,0.15,0.41
51271,0.02,0.05
51272,0.02,0.15
51273,0.4,0.44
51274,0.1,0.21
51275,0.08,0.46
51276,0.34,0.37
51277,0.15,0.24
51278,0.07,0.17
51279,0.16,0.39
51280,0.13,0.39
51281,0.44,0.58
51282,0.7,0.77
51283,0.09,0.44
51284,0.6,0.93
51285,0.24,0.59
51286,0.07,0.11
51287,0.06,0.13
51288,0.38,0.68
51289,0.5,0.72
51290,0.05,0.12
51291,0.6,0.84
51292,0.17,0.29
51293,0.16,0.87
51294,0.04,0.07
51295,0.25,0.87
51296,0.16,0.75
51297,0.72,0.68
51298,0.31,0.55
51299,0.11,0.77
51300,0.39,0.72
51301,0.03,0.09
51302,0.26,0.8
51303,0.06,0.53
51304,0.21,0.97
51305,0.18,0.37
51306,0.68,0.9
51307,0.52,0.72
51308,0.35,0.46
51309,0.01,0.05
51310,0.22,0.86
51311,0.14,0.82
51312,0.59,0.88
51313,0.06,0.13
51314,0.03,0.72
51315,0.34,0.38
51316,0.05,0.73
51317,0.45,0.68
51318,0.13,0.2
51319,0.44,0.78
51320,0.15,0.29
51321,0.2,0.27
51322,0.06,0.08
51323,0.63,0.7
51324,0.06,0.25
51325,0.45,0.64
51326,0.17,0.35
51327,0.13,0.19
51328,0.08,0.46
51329,0.16,0.24
51330,0.21,0.23
51331,0.01,0.34
51332,0.35,0.83
51333,0.06,0.92
51334,0.05,0.41
51335,0.07,0.28
51336,0.18,0.57
51337,0.72,0.9
51338,0.08,0.11
51339,0.05,0.65
51340,0.48,0.87
51341,0.12,0.53
51342,0.19,0.35
51343,0.65,0.79
51344,0.04,0.39
51345,0.1,0.35
51346,0.25,0.51
51347,0.45,0.88
51348,0.06,0.81
51349,0.21,0.46
51350,0.13,0.11
51351,0.18,0.54
51352,0.05,0.26
51353,0.13,0.14
51354,0.34,0.48
51355,0.1,0.2
51356,0.58,0.76
51357,0.06,0.19
51358,0.11,0.56
51359,0.05,0.43
51360,0.01,0.04
51361,0.26,0.39
51362,0.04,0.11
51363,0.18,0.39
51364,0.03,0.2
51365,0.07,0.45
51366,0.09,0.19
51367,0.07,0.51
51368,0.26,0.91
51369,0.02,0.06
51370,0.0,0.05
51371,0.61,0.68
51372,0.05,0.16
51373,0.25,0.84
51374,0.22,0.36
51375,0.46,0.79
51376,0.15,0.83
51377,0.08,0.13
51378,0.56,0.45
51379,0.09,0.39
51380,0.11,0.74
51381,0.5,0.89
51382,0.31,0.55
51383,0.11,0.3
51384,0.15,0.32
51385,0.11,0.39
51386,0.13,0.32
51387,0.17,0.67
51388,0.24,0.59
51389,0.06,0.14
51390,0.28,0.95
51391,0.1,0.46
51392,0.1,0.11
51393,0.06,0.42
51394,0.14,0.37
51395,0.26,0.23
51396,0.01,0.18
51397,0.3,0.37
51398,0.25,0.37
51399,0.31,0.79
51400,0.54,0.56
51401,0.19,0.48
51402,0.13,0.32
51403,0.15,0.76
51404,0.04,0.21
51405,0.1,0.41
51406,0.25,0.4
51407,0.36,0.69
51408,0.58,0.96
51409,0.02,0.18
51410,0.08,0.83
51411,0.09,0.16
51412,0.08,0.45
51413,0.12,0.23
51414,0.14,0.53
51415,0.03,0.17
51416,0.43,0.65
51417,0.1,0.03
51418,0.14,0.16
51419,0.25,0.29
51420,0.02,0.11
51421,0.09,0.16
